unit_id,time_index,stage,y_true,y_pred
91,15199.0,2,0.24071856,0.2288165660491375
91,15295.0,2,0.23592815,0.21042192732367793
91,15391.0,2,0.23113772,0.22113002844709648
91,15487.0,2,0.22634731,0.2236574461476613
91,15583.0,2,0.22155689,0.22666234936704477
91,15679.0,2,0.21676646,0.2222335937782562
91,15775.0,2,0.21197605,0.21428951730900214
91,15871.0,2,0.20718563,0.2106469390674489
91,15967.0,2,0.20239522,0.21159953963543687
91,16063.0,2,0.19760479,0.2043919036066454
91,16159.0,2,0.19281437,0.20732640966136712
91,16255.0,2,0.18802395,0.19214188971406362
91,16351.0,2,0.18323353,0.1948089698118491
91,16447.0,2,0.17844312,0.1960545808640389
91,16543.0,2,0.1736527,0.20053546483383827
91,16639.0,2,0.16886227,0.1885987749644161
91,16735.0,2,0.16407186,0.19360049273570268
91,16831.0,2,0.15928143,0.1955265231705457
91,16927.0,2,0.15449102,0.1859058560247637
91,17023.0,2,0.1497006,0.17235417422314608
91,17119.0,2,0.14491019,0.1838411566488976
91,17215.0,2,0.14011976,0.18645387699964397
91,17311.0,2,0.13532934,0.17732585804682843
91,17407.0,2,0.13053893,0.1899844415397085
91,17503.0,2,0.1257485,0.1741710145867622
91,17599.0,2,0.12095808,0.17820309888118166
91,17695.0,2,0.116167665,0.17654670330704392
91,17791.0,2,0.11137725,0.1708616775585049
91,17887.0,2,0.10658683,0.1641730062039822
91,17983.0,2,0.1017964,0.16452982689019957
91,18079.0,2,0.097005986,0.1619653653775334
91,18175.0,2,0.09221557,0.16639316631524934
91,18271.0,2,0.08742515,0.158901300422729
91,18367.0,2,0.08263473,0.15835442234806835
91,18463.0,2,0.077844314,0.16171344019019643
91,18559.0,2,0.07305389,0.15594921378598547
91,18655.0,2,0.06826347,0.16405727353310767
91,18751.0,2,0.06347305,0.14827615497894603
91,18847.0,2,0.058682635,0.15598761159300084
91,18943.0,2,0.053892214,0.14034470948402344
91,19039.0,2,0.049101796,0.1553909288043791
91,19135.0,2,0.04431138,0.1510267022186131
91,19231.0,2,0.039520957,0.157009773536611
91,19327.0,2,0.03473054,0.1493733967944208
91,19423.0,2,0.029940119,0.1417421362426426
91,19519.0,2,0.025149701,0.14050438138410276
91,19615.0,2,0.020359281,0.14128623242083505
91,19711.0,2,0.015568863,0.14580521434501031
91,19807.0,2,0.010778443,0.13526805231546654
91,19903.0,2,0.005988024,0.14479332729941088
91,19999.0,2,0.0011976048,0.15374104238485814
