unit_id,time_index,stage,y_true,y_pred
91,14911.0,2,0.25508982,0.47253478053744247
91,15007.0,2,0.2502994,0.4692005119247074
91,15103.0,2,0.24550898,0.46907167036506164
91,15199.0,2,0.24071856,0.4750286720546272
91,15295.0,2,0.23592815,0.4337110955937851
91,15391.0,2,0.23113772,0.4670143204991962
91,15487.0,2,0.22634731,0.4790512629177333
91,15583.0,2,0.22155689,0.49218630490774984
91,15679.0,2,0.21676646,0.4865368442038074
91,15775.0,2,0.21197605,0.4717441699168534
91,15871.0,2,0.20718563,0.4677736588840604
91,15967.0,2,0.20239522,0.47561576641307163
91,16063.0,2,0.19760479,0.46218791896808564
91,16159.0,2,0.19281437,0.4751340234207636
91,16255.0,2,0.18802395,0.440131578494476
91,16351.0,2,0.18323353,0.4525027115159824
91,16447.0,2,0.17844312,0.4609647235776508
91,16543.0,2,0.1736527,0.4779116544368316
91,16639.0,2,0.16886227,0.451010903841059
91,16735.0,2,0.16407186,0.46945974797247597
91,16831.0,2,0.15928143,0.47950240893535306
91,16927.0,2,0.15449102,0.4584378298877008
91,17023.0,2,0.1497006,0.4255874630670332
91,17119.0,2,0.14491019,0.462344184172918
91,17215.0,2,0.14011976,0.47415415880308814
91,17311.0,2,0.13532934,0.453680294848775
91,17407.0,2,0.13053893,0.49288103306019826
91,17503.0,2,0.1257485,0.4539611185572696
91,17599.0,2,0.12095808,0.46966709815214863
91,17695.0,2,0.116167665,0.469460085121744
91,17791.0,2,0.11137725,0.4578412665167841
91,17887.0,2,0.10658683,0.44300245304903746
91,17983.0,2,0.1017964,0.4482602858876728
91,18079.0,2,0.097005986,0.4449993644998144
91,18175.0,2,0.09221557,0.4618789453638683
91,18271.0,2,0.08742515,0.4441940861736595
91,18367.0,2,0.08263473,0.446565878021562
91,18463.0,2,0.077844314,0.46029764014307
91,18559.0,2,0.07305389,0.4472305880610543
91,18655.0,2,0.06826347,0.4747160061455497
91,18751.0,2,0.06347305,0.4316785181498488
91,18847.0,2,0.058682635,0.45850357300206357
91,18943.0,2,0.053892214,0.4143488807095387
91,19039.0,2,0.049101796,0.46384569687343236
91,19135.0,2,0.04431138,0.4542373892121865
91,19231.0,2,0.039520957,0.47549317145205816
91,19327.0,2,0.03473054,0.45593760602074773
91,19423.0,2,0.029940119,0.43564724819402173
91,19519.0,2,0.025149701,0.4349298818935806
91,19615.0,2,0.020359281,0.4404903879476259
91,19711.0,2,0.015568863,0.45759624341160726
91,19807.0,2,0.010778443,0.4273000848790157
91,19903.0,2,0.005988024,0.4603342660821804
91,19999.0,2,0.0011976048,0.4905022189021703
